Info,,
name,Café Lafontaine,
description_fr,"Café de quartier proposant un menu hispano-mexicain, paninis et déjeuners dans une ambiance chaleureuse.",
description_en,"Neighborhood café offering a Hispano-Mexican menu, paninis and breakfasts in a warm atmosphere.",
,,
Hours,,
,Open,Close
monday,8:00 AM,6:00 PM
tuesday,8:00 AM,3:00 PM
wednesday,8:00 AM,3:00 PM
thursday,8:00 AM,7:00 PM
friday,8:00 AM,7:00 PM
saturday,8:00 AM,6:00 PM
sunday,Closed,
,,
Websites,,
website,,
facebook,https://www.facebook.com/cafelafontaine/,
instagram,https://www.instagram.com/cafe_lafontainemtl/,
twitter,,
linkedin,,
image,,
,,
Holidays,,
date,name_fr,name_en
